"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
1,0.00104174633524538,0.27023815442732,0,1,0,0,0.766969402652425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0634425377015081,0.1421,0.2253,0.0217391304347826,0.956521739130435,1,0.0679476214746424,0.72838252885951,0.531682990878196,0.811955505804159,0.0282742154322681,0.703356564724932,0.516893558751067,0.00788358628608808,0,0.000789567402252302,0.0270955185902094,0.00339167670085239,0,0,0.501920902462365,0.699342668628544,0.0295933550709794,0.412985347225189,0,0.954470672652062,0.851256751224328,0.694807986125867,0.182763323206667,0.0144188704982367,0.00987658329111553,0,0,0,0,0,0,0,1,"Piso de dos dormitorios y un baño, se encuentra en un edificio de obra nueva de cuatro plantas que dispone deascensor, dentro del Conjunto Residencial Pinar Garrucha, situado en el municipio de La Garrucha, en la provincia de Almería. La vivienda está compuesta de cocina, salón-comedor, dos habitaciones y un cuarto de baño. Dispone de terraza.Cuenta con puerta de entrada blindada y el resto en buen estado, suelos de cerámica y terrazo, carpintería exterior de aluminio lacado blanco con ventanas correderas. Paredes alicatadas en cocina y baño. Cocina equipada y amueblada con muebles altos y bajos. Preinstalación de aire acondicionado. El edificio cuenta con piscina comunitaria, zonas verdes, pistas deportivas y zona de juego infantil. Se compone tambiénde planta sótano destinada a garajes. Se ubica en la calle Murillo con calle Turre y forma parte de la Fase I, II y III.Cuenta con buenos accesos por carretera, cercano a pequeños comercios, colegio, instituto, centrohistórico del municipio, a 10 minutos del paseo marítimo.","El inmueble se distribuye en cocina, salón-comedor, dos dormitorios y un baño.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000462077756532823,0,0,0,0,0,0.625124314435751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078003120124805,0,0.3333,0.369565217391304,0.717391304347826,0.4,0.124856032303283,0.0631861137967527,0.0612217293147789,0.576632953415944,0.0929470634696412,0.354718938939504,0.0551240960490809,0,0,0.0597883647016854,0.468716260442541,0.107010494839137,0.487207432746316,0,0,0.0450355461021116,0,0.0565650072404009,0,0.668993976295582,0.0540500478240645,0.0581884666360595,0.718590502486565,0,0.1232695349906,0,0,0,0,0,0,0,1,"Plaza de garaje situada en la Calle Rotundifolia, en la provincia de Guadalajara. Dispone de una superficieaproximada entre 15 m² y 30 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00411089866156788,0.428317341031395,0,0,0,0,0.813867625876358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286011440457618,0.4,0.5667,0.347826086956522,1,0.5,0.0182715421369244,0,0.875695289789114,0.777493359298706,0,0.0754697115071083,0,0,0.437768217576039,0.779207093633299,0.165669843303723,0.0200151825220818,0,0,0,0.755800326936799,0,0.570984285268314,0,0.829884821040717,0,0,0.177965662933206,0.178086967460037,0.674116556272866,0.518331030144381,0.0928746263814638,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0041072339069471,0.428317341031395,0,0,0,0,0.837376443168885,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0188507540301612,0.2195,0.1695,0.0217391304347826,1,0.5,0.0188160953031976,0,0.814250158474197,0.859273081396396,0.221224114501202,0,0,0.579621935116436,0.395280460128635,0.65834684359566,0.514705563859381,0.415500821382185,0.121313308685836,0,0.474443928198448,0.735732445726975,0.671465406974417,0,0.185041490544315,0.933992127392571,0.755103978110218,0,0.624047200821002,0.289701678657484,0.200561115275766,0.496751062424879,0.0250182890445271,0,0,0,0,0,1,"Local comercial de una planta situado en la localidad de Atarfe, provincia de Granada. Se sitúa en la planta baja de un edificio residencial de dos alturas.El local consta de una planta que tiene 257,77 m² construidos.!Es un local que esta para reformar y está dividido en cuatro dependencias y dos baños.El local se localiza en la planta baja de un edificio residencial y se haya rodeado de locales y viviendas de similares características.Cuenta con fácil acceso por carretera GR-3417, próximo a Guadalinfo Atarfe (Centro Cultural Medina Elvira) y al Parque Arquitecto Ramón Gardon. A su alrededor podemos encontrar supermercados (Mercadona, Carnicería Carmencita), colegios (Centro Infantil Chacolines), hoteles (Hotel El Doncel, Hotel Noche y Día), hospitales (Unidad de Salud Mental Comunitaria Atarfe, Centro de Salud Atarfe) y restaurantes (Pollo Rico Atarfe, La Cabaña). Está situado en la parte centro-norte de la Vega de Granada, a los pies de Sierra Elvira, en la comarcade la Vega de Granada. Limita con los municipios de Moclín, Colomera, Albolote, Maracena, Granada, Santa Fe, y Pinos Puente. Por su municipio discurren los ríos Colomera y Cubillas. El municipio cuenta con una gran oferta de zonas verdes y parques municipales superando ampliamente a otros pueblos del cinturón metropolitano (Parque Arquitecto Ramón Gardón - Parque de la Higueruela - Corredor Verde Los Olivares de Elvira - Parque Pink Floyd - Parque del Ferial - Parque del Cantero - Parque Avda. Del Mediterráneo). El Centro Cultural Medina Elvira es un gran edificio destinado a un uso cultural, de ocio y cívico con una arquitectura moderna que contrasta con la del municipio, más tradicional. Cuenta con un teatro-auditorio de amplias dimensiones, uno de los más grandes de la zona. Junto a él hay camerinos y oficinas. En el mismo edificio se encuentra la Bibliotecamunicipal y una casa de la cultura con salas de ordenadores, aulas polivalentes y salas de exposiciones. Por último, cuenta con un aparcamiento subterráneo para aquellos que quieran acceder al centro urbano comercial. Es un referente cultural en toda la aglomeración urbana de Granada, al que han acudido artistas como MontserratCaballé.","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000653282345442957,0.27023815442732,0,0,0,0,0.729062511078163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0457618304732189,0.2143,0.0994,0,1,0.5,0.102996400354309,0.151520203781284,0.337433775760063,0.369889531273976,0.163861534604778,0,0,0.191434455015988,0,0.209438814058846,0.780575727066426,0.784240855743853,0,0,0.208837254504799,0.212864343803209,0,0.087252200291686,0.170315355159468,0.962488646840742,0.394619618481256,0.174977147872336,0.840358783972202,0.620080195095913,0,0.156225222104514,0,0,0,0,0,0,1,"Piso de segunda mano de dos habitaciones y un cuarto de baño. La vivienda se distribuye en dos dormitorios, un baño, salón-comedor, cocina y hall-distribuidor.","La vivienda se distribuye en dos dormitorios, un baño, salón-comedor, cocina y hall-distribuidor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000405513065646909,0,0,0,0,0,0.609199865091509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00897035881435257,0.1538,0.1821,0.0869565217391304,1,0.5,0.138647852800477,0.562770724092193,0.895882865664341,0.816966592705965,0,0,0.428121717064537,0,0.242645986188482,0.662390659834542,0,0,0,0,0.477618074380405,0.622449966921076,0,0.559965431505573,0,0.947872299386978,0.660807261497208,0.444508780844994,0.0656788315996585,0,0.88563821826728,0.444703782553009,0,0,0,0,0,0,1,"Plaza de garaje ubicada en la planta sótano de un edificio de tres plantas sobre rasante y una bajo rasante. Está ubicado en la localidad de El Ejido, provincia de Almería.A 36 km de Almería, cuenta con fácil acceso através de la N-340a y de la A-7 y a su alrededor havy variedad de servicios como centros comerciales, centrosdeportivos, comercios, cajeros, bares y restaurantes.La plaza de garaje tiene una superficie construida aproximada de unos 25 m².","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000234225621414914,0,0,0,0,0,0.619193098830528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00845033801352054,0.1548,0.207,0,1,0.3,0.243977574193235,0.119207019118248,0.122759745386371,0.338048269707583,0.444422455744451,0.183804189746199,0,0,0,0.125872038572813,0.77305720482912,0.683526864934354,0,0,0.116131766240678,0.12842421628528,0,0.127077590104631,0,0.139713094311285,0.129960896704902,0.104524898717005,0.311499580447619,0,0,0.102856734903976,0,0,0,0,0,0,1,"Plaza de garaje situada en la Calle Jose Sáez Soler, municipio de Betera, provincia de Valencia. Dispone deuna superficie aproximada entre 10 m² y 25 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000183556405353728,0,0,0,0,0,0.64366126882986,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00182007280291212,0.2222,0.2222,0.0217391304347826,0.978260869565217,0.2,0.323627958983896,0.288474371782818,0.323229174807541,0.320787788503367,0.517651310802973,0.285696151810214,0.242784617086543,0,0,0.313217325531698,0.625455994149633,0.523934000080743,0,0,0,0.2419407197512,0,0.295582883408926,0,0.315396902721758,0.267931922886092,0.204975893415034,0.22908265206437,0,0,0.265033584698469,0,0,0,0,0,0,1,"Plaza de garaje ubicada en la planta sótano de un edificio de seis plantas sobre rasante y dos bajo rasante. Se encuentra en el municipio de Albaida, provincia de Valencia. 
Las plazas de garaje tienen una superficie útil aproximada entre 10 m² y 25 m².
","Las plazas de garaje tienen una superficie útil aproximada entre 10 m² y 25 m².
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00452517527087317,0.428317341031395,0,0,0,0,0.689270015410657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00260010400416017,0.25,0.25,0.0652173913043478,0.978260869565217,0.4,0.0140576324003291,0.0347921261913628,0.0456098832222422,0.223269422300412,0,0,0,0,0,0.0457038504817443,0.667304092605329,0.139486836802062,0,0.114854548689409,0,0.21837044372649,0,0.0475173188863128,0,0.925724969004998,0,0,0.772692447636508,0.414620199031592,0.259672440117602,0,0.121614993849035,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000434034416826004,0,0,0,0,0,0.624410525100191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00988039521580863,0.1667,0.2009,0,1,0.4,0.132771312377989,0.169616436923122,0.163979034859608,0.737559919275238,0,0.23859026853432,0.0637085989492817,0,0.103913394432129,0.172094669764995,0.670562387347762,0.493822553615333,0,0,0.167955552087715,0.175495898381552,0,0.179004735561426,0,0.672669528084771,0.192529233789817,0.132789736965677,0.461315810829143,0,0.467040298765398,0.127659767582956,0,0,0,0,0,0,1,"Plaza de garaje, situada en la Provincia de Castellón.Dispone de una superficie de entre 10 y 15 m².","Dispone de una superficie de entre 10 y 15 m².",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000372530274059911,0,0,0,0,0,0.590776038659312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0015600624024961,0.125,0.125,0.0652173913043478,0.978260869565217,0.1,0.146359023063013,0.944044556021431,0.965410269525782,0.946125428582707,0,0.645214833895273,0.698719621866054,0,0,0.927287039269941,0,0,0,0,0.799070644882975,0.949149176319582,0,0.951691798081725,0,0.976145595462107,0.924733793860027,0.916870580215007,0,0,0,0,0,0,0,0,0,0,1,"Plaza de garaje situada en la Calle Cooperativa Llauradors, en el municipio de real de Montroy, en la provincia de Valencia. Dispone de una superficie aproximada entre 15 m² y 25 m².","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00176864244741874,0.428317341031395,1,1,0,1,0.829700959484516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.171476859074363,0.4728,0.1836,0.282608695652174,1,1,0.0432951999704078,0.405476034749864,0.613225971089434,0.684527389933734,0.389169846781016,0.0800582628120492,0.248152222285037,0.0303792132966343,0.371272033448964,0.28692491057178,0.581390047315848,0.453312943524034,0.0648064062947234,0.501952965256507,0.594332757858911,0.797041589189098,0.419049978307515,0.065524964075311,0.546588643504299,0.961746134291787,0.724176662550459,0.25558884770701,0.787344122499741,0.0119151196713826,0.559461583589853,0.60616934905501,0.519351087275139,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000437221159974506,0,0,1,0,0,0.593086830853939,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00715028601144046,0.1111,0.1117,0,1,0.2,0.125191634671968,0.660682199737555,0.817859055618845,0.87413410006753,0,0.393949859615319,0.55875803799645,0,0.237455046463773,0.594542443679376,0,0,0,0,0.599345049535239,0.800923661712722,0,0.896204536223903,0,0.956412334716436,0.630752422058107,0.653354870049147,0.522993471698748,0,0.294769782394357,0.485832240520334,0,0,0,0,0,0,1,"Plaza de garaje y anejo trastero, ambas con el nº 27, situado dentro de un edificio residencial plurifamiliarque dispone de ascensor,  en el núcleo de El Carrizal, en el municipio de Ingenio, provincia de Las Palmas.","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0011472275334608,0.27023815442732,0,0,0,0,0.742742632931711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0358814352574103,0.2498,0.2096,0,1,0.6,0.0597512496678256,0.0152366020193465,0.604463917250777,0.232810409044912,0.280879483687704,0.00909912117514865,0.0148501886120883,0,0,0.0137322392857054,0.755162493024608,0.73439784382411,0.0290312483450253,0.191082712991799,0.161508194458191,0.503358254620011,0.861057380074257,0.0132048759869659,0,0.981489802550861,0.401301987811015,0.0146633489132993,0.920620454178295,0.803539672141744,0.259574492911109,0.231674427385168,0.205666835825771,0,0,0,0,0,1,"Piso de cuatro dormitorios y un baño en la segunda planta de un edificio de seis alturas, que no dispone de ascensor. Está situado en el municipio de Amposta, provincia de Tarragona.La vivienda se distribuye en cuatrodormitorios, un baño, salón comedor con terraza y cocina independiente.Cuenta con cocina amueblada, suelos de plaqueta y ventanas correderas de aluminio.Edificio de viviendas plurifamiliares en esquina con una antigüedad aproximada de treinta años.Ubicado en una zona residencial tranquila del extrarradio del municipio, con edificios en su entorno de similares características. Se encuentra a pocos minutos del Hospital y supermercados. Cuenta con suficiente aparcamiento en superficie.","La vivienda se distribuye en cuatro dormitorios, un baño, salón comedor con terraza y cocina independiente.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00114882090503505,0.27023815442732,0,0,0,1,0.726863229205467,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0864534581383255,0.36,0.2279,0,1,0.4,0.0583927018701705,0,0.0456098832222422,0.72648963114461,0,0,0,0,0,0.554906929599688,0.0812498426748142,0,0,0,0.630916017131731,0.723358454754892,0,0,0,0.444857683045766,0.26301176456849,0,0.301305641521651,0,0.255076170695033,0.193532599331562,0,0,0,0,0,0,1,"Vivienda unifamiliar se distribuye en tres dormitorios y un baño. Se encuentra situada en el municipio de Víver, provincia de Castellón. La vivienda consta de una sola planta y tiene una distribución de cocina, salón-comedor, tres habitaciones y un cuarto de baño.Cuenta puerta de entrada normal. Ventanas con acristalamientosencillo, con rejas de hierro. Suelos de terrazo. Cocina sin amueblar. Dispone de chimenea en salón. Se encuentra en estado de reforma integral total.Se encuentra cerca del Camino de la Mezquitilla, Acequia de las Quinchas, paraje rodeado de viviendas y parcelas con las mismas características.Zona tranquila que cuenta con fácil acceso por carretera.","La vivienda se distribuye en cocina, salón-comedor, tres dormitorios y un baño.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00310388782664117,0,0,0,0,0,0.782799429474566,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0179407176287051,0.0588,0.0904,0.0217391304347826,0.934782608695652,0.4,0.0232756964268035,0.0603770808981243,0.160221071633584,0.713669352015692,0.262149626968502,0.0386987086561806,0,0.155430703948013,0,0.527834854427819,0.311339583874849,0.115651324015192,0.368341634483017,0.135117397532932,0.141548627559842,0.620913872600919,0,0.0638153943853675,0,0.19055135973308,0.156883644573848,0.0616360561610402,0.378318330337212,0,0.382890161234263,0.121000468121732,0.145168197827311,0,0,0,0,0,1,"Local situado en la localidad de Casarabonela, provincia de Málaga. Se sitúa en la planta baja de un edificioresidencial de cuatro alturas.El local consta de 194,80 m² construidos.Se encuentra en buen estado de conservación y es un local diáfano en bruto.El local se localiza en la planta baja de un edificio residencial yse haya rodeado de locales y viviendas de similares características.Cuenta con fácil acceso por carretera, próximo al Cuartel de la Guardia Civil y junto a las zonas más comerciales y transitadas de la localidad. A sualrededor podemos encontrar supermercados y restaurantes.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00250159337157425,0.428317341031395,0,0,0,0,0.750617400826201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.119734789391576,0.2198,0.1199,0,1,0.3,0.0276923691290577,0,0,0.620670887525798,0,0,0,0,0,0,0.286290510052243,0.274467911201482,0,0,0.124247772268973,0.29103959267124,0,0,0.188221169175888,0.41627341246333,0.116489548362449,0.0777090140239692,0.696702034890224,0.248178255162255,0.822957187104198,0,0,0,0,0,0,0,1,"Chalet aislado que consta de una planta, compuesto por tres dormitorios y dos baños. Se encuentra situado en el municipio de Torre Pacheco, provincia de Murcia. La vivienda está compuesta por tres dormitorios dobles, dos cuartos de baño, salón con chimenea, cocina, porche de entrada y patio trasero.El inmueble se encuentra en estado de reforma integral.Casa unifamiliar antigua construida en el año 1945.Se encuentra en una zona aislada y se halla a 7 km de Torre Pacheco.","La vivienda está compuesta por tres dormitorios dobles, dos cuartos de baño, salón con chimenea, cocina, porche de entrada y patio trasero.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00138623326959847,0.27023815442732,0,0,0,0,0.707410962379092,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0578523140925637,0.2833,0.1394,0,1,0.9,0.0470970461025948,0.00228928851612655,0.187789945369365,0.495949781209856,0.040440185015608,0,0,0.00752954172937043,0.0590465605337677,0.0050685940462264,0.378293781772875,0.186585978688982,0.0483220744105258,0.00502046721115257,0.0473234528155581,0.165697209237616,0.093589411377883,0.00473461562091431,0.0395399640791745,0.924178208026905,0.0565498130417283,0,0.813950993404288,0.382805064234714,0.0742234072718495,0.0639779839699232,0,0,0,0,0,0,1,"Casa unifamiliar adosada que consta de dos plantas sobre rasante, compuesta por dos dormitorios y un baño. Seencuentra situado en la localidad de Alzira, provincia de Valencia. La vivienda está compuesta de dos plantas. La planta baja consta de salón-comedor, cocina amueblada, baño, patio, corral y escaleras. La planta primera se distribuye en dos dormitorios y distribuidor. El inmueble se encuentra en estado de reforma integral.Casa unifamiliar antigua construida en 1930.El inmueble se encuentra en un entorno urbano residencial de lalocalidad, rodeado por viviendas de similares características.A 32 km de Valencia, cuenta con fácil acceso a través de las carreteras CV-50 y CV-41. Está cerca de la Plaza de Sant Judes Tadeu y de la Parroquia de la Encarnación. A su alrededor podemos encontrar gran variedad de servicios como comercios, centros educativos, centro de salud, farmacias, cajeros, bares y restaurantes.","La vivienda está compuesta de dos plantas. La planta baja consta de salón-comedor, cocina amueblada, baño, patio, corral y escaleras. La planta primera se distribuye en dos dormitorios y distribuidor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0010774378585086,0.27023815442732,0,1,0,0,0.743622285652442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0652626105044202,0.4348,0.1714,0,1,0.8,0.0636969102671419,0.109513225876537,0.75785121801803,0.662508245721178,0.458804241779692,0,0.00264606014141825,0.0248768158688511,0.776996462570069,0.0366952779699507,0.808833266491466,0.618128193459158,0,0.754355030216292,0.430188316326656,0.725445763113982,0.705970378367719,0.00262767324298062,0.0459910854476194,0.946550199874615,0.74055600396478,0.00287618493275935,0.975087175121266,0.00740090110138473,0.748078805020185,0.439251061053648,0.729869791882807,0,0,0,0,0,1,"Piso de dos dormitorios, un baño y una terraza en la primera planta de edificio de cinco plantas con ascensor. Situado en Almoradi, provincia de Alicante.Se distribuye en vestíbulo, paso, salón-comedor, dos dormitorios, baño, cocina amueblada y terraza cubierta.Cuenta con carpintería exterior en aluminio, la puerta de entrada es blindada. La carpintería interior es de madera maciza barnizada. Los suelos son de gres y dispone de agua caliente. Tiene derecho al uso exclusivo del patio de propiedad comúnVivienda unifamiliar en edificio residencial Las Palomas, de moderna construcciónSe ubica cerca del centro histórico de Almoradi, con comercios ysuperficies de ocio próximos. Comunicado por carretera con la AP-7, a 20 kilómetros de Guardamar del Segura yde la zona costera.","Se distribuye en vestíbulo, paso, salón-comedor, dos dormitorios, baño, cocina amueblada y terraza cubierta.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
